Time	Probe_N1	Time	Probe_N2
2.998635226	0.000606321	4.995696166	-0.000231978
3.013560393	0.000515895	5.003335557	-0.000134243
3.031470593	0.000335044	5.015558583	-0.000134243
3.046395759	0.000244618	5.020142218	-0.000231978
3.064305959	0.000244618	5.035421	-0.000231978
3.082216159	0.000244618	5.064450686	-0.000231978
3.100126359	0.000154192	5.069034321	-0.000231978
3.118036559	-2.66593E-05	5.079729468	-3.65088E-05
3.147886892	-0.000117085	5.085840981	-0.000231978
3.171767158	-0.000117085	5.12098218	-3.65088E-05
3.189677358	-0.000207511	5.13778884	6.12256E-05
3.210572591	-0.000117085	5.166818526	-3.65088E-05
3.222512725	-0.000207511	5.200431847	0.00015896
3.258333124	-0.000117085	5.217238507	0.00015896
3.285198424	-2.66593E-05	5.256963341	6.12256E-05
3.300123591	-2.66593E-05	5.27529788	0.00015896
3.318033791	0.000244618	5.298216053	-0.000231978
3.34489909	0.000335044	5.316550591	-0.000231978
3.377734457	0.000606321	5.324189982	-3.65088E-05
3.410569823	0.00105845	5.340996643	-0.000231978
3.449375256	0.001148875	5.354747547	-0.000231978
3.47922559	0.001239301	5.386832989	-0.000231978
3.524001089	0.001148875	5.402111771	-0.000231978
3.559821489	0.00105845	5.438780848	-0.000231978
3.595641889	0.000696747	5.48003356	-3.65088E-05
3.622507189	0.000335044	5.509063246	-0.000329712
3.673252755	-0.000569214	5.545732323	-0.000231978
3.735938455	-0.001021342	5.576289888	-0.000231978
3.780713954	-0.000840491	5.586985035	-0.000231978
3.816534354	-0.000750065	5.635877138	-0.000231978
3.84936972	-2.66593E-05	5.680185606	-0.000427446
3.87623502	0.000515895	5.716854683	-0.000427446
3.897130254	0.000606321	5.744356491	-0.000231978
3.92996562	0.001510578	5.771858299	6.12256E-05
3.980711186	0.001962707	5.796304351	-0.000134243
4.001606419	0.002505261	5.819222524	6.12256E-05
4.025486686	0.001962707	5.855891601	0.000256694
4.073247219	0.001148875	5.892560678	0.00015896
4.088172386	0.000606321	5.921590364	0.000256694
4.106082585	0.000335044	5.936869146	0.000256694
4.123992785	-0.000207511	5.949092172	0.00015896
4.144888019	-0.000750065	5.981177614	0.000354429
4.156828152	-0.001473471	6.005623666	0.000354429
4.204588685	-0.002106451	6.045348499	0.000354429
4.225483918	-0.002287303	6.075906064	0.001038569
4.243394118	-0.00255858	6.098824237	0.001136304
4.249364185	-0.002739431	6.137021192	0.001331773
4.267274384	-0.002829857	6.166050878	0.001624976
4.273244451	-0.002739431	6.195080564	0.002015913
4.294139684	-0.002468154	6.221054494	0.002015913
4.306079817	-0.001654323	6.234805398	0.002406851
4.321004984	-0.001111768	6.263835084	0.002797788
4.347870284	-0.000117085	6.308143552	0.003384195
4.356825384	0.000515895	6.33564536	0.003872867
4.383690684	0.001148875	6.35245202	0.003872867
4.404585917	0.002505261	6.373842315	0.00416607
4.419511083	0.003499944	6.390648976	0.004263804
4.440406317	0.004132924	6.407455636	0.004459273
4.455331483	0.004765905	6.430373809	0.004557007
4.47025665	0.005308459	6.441068957	0.004557007
4.482196783	0.005579736	6.470098643	0.004654742
4.49712195	0.005670162	6.496072573	0.004654742
4.512047116	0.005398885	6.512879233	0.004557007
4.523987249	0.004765905	6.551076188	0.004654742
4.559807649	0.004132924	6.580105874	0.004459273
4.577717849	0.00295739	6.596912535	0.004459273
4.595628049	0.00105845	6.615247073	0.004557007
4.619508315	-0.001111768	6.641221003	0.004361538
4.634433482	-0.003281986	6.674834324	0.003872867
4.661298782	-0.005271352	6.709975523	0.003579663
4.673238915	-0.006356461	6.731365818	0.003090991
4.691149115	-0.007351144	6.751228234	0.002797788
4.700104215	-0.007893698	6.772618529	0.002211382
4.712044348	-0.008526678	6.792480946	0.001918179
4.720999448	-0.008797956	6.810815485	0.001624976
4.732939581	-0.009159658	6.836789414	0.000940835
4.756819848	-0.009159658	6.861235466	0.00015896
4.774730048	-0.008978807	6.876514248	-0.000427446
4.789655214	-0.008436253	6.894848786	-0.001307056
4.795625281	-0.008164975	6.913183325	-0.002186665
4.816520514	-0.006808589	6.940685133	-0.003164009
4.840400781	-0.0050905	6.955963915	-0.004336822
4.855325947	-0.00255858	6.966659062	-0.004727759
4.879206214	0.000425469	6.97735421	-0.005705103
4.89413138	0.003499944	6.998744505	-0.006780181
4.92099668	0.007026548	7.023190556	-0.007757525
4.93890688	0.0103723	7.039997217	-0.008734869
4.95681708	0.013808478	7.053748121	-0.010396353
4.971742246	0.015616993	7.076666294	-0.011373697
4.98368238	0.016702102	7.08888932	-0.012448776
4.99263748	0.017063805	7.10569598	-0.013328385
5.00159258	0.017606359	7.124030519	-0.013914791
5.022487813	0.018329765	7.139309301	-0.014501198
5.040398013	0.018148913	7.179034134	-0.015087604
5.064278279	0.017244656	7.211119577	-0.015576276
5.082188479	0.015436141	7.235565628	-0.015576276
5.106068746	0.012813795	7.279874096	-0.015576276
5.123978945	0.009196766	7.304320148	-0.014892135
5.138904112	0.005670162	7.313487417	-0.014207994
5.156814312	0.001239301	7.334877712	-0.012937447
5.177709545	-0.003643689	7.347100738	-0.0116669
5.198604778	-0.007622421	7.360851642	-0.010787291
5.216514978	-0.011510728	7.377658302	-0.009516744
5.237410211	-0.014494777	7.395992841	-0.006877916
5.252335378	-0.016845846	7.411271623	-0.003554947
5.276215644	-0.019016064	7.435717674	-0.000329712
5.288155778	-0.019920321	7.458635847	0.001527241
5.306065978	-0.02037245	7.476970386	0.005143414
5.320991144	-0.02037245	7.498360681	0.010225601
5.329946244	-0.02037245	7.515167341	0.014819118
5.359796577	-0.019920321	7.530446123	0.019314899
5.374721744	-0.018383083	7.553364297	0.024299353
5.395616977	-0.016574569	7.57628247	0.03026115
5.41651221	-0.013680945	7.591561252	0.035441072
5.44337751	-0.010968173	7.614479425	0.03983912
5.458302677	-0.007531995	7.631286086	0.041989276
5.47919791	-0.003101134	7.651148502	0.045116776
5.500093143	0.001239301	7.674066676	0.044432636
5.518003343	0.005579736	7.695456971	0.042380214
5.538898576	0.010281874	7.719903022	0.04052326
5.559793809	0.015616993	7.733653926	0.035147869
5.577704009	0.020680834	7.756572099	0.025960837
5.601584276	0.025835101	7.776434516	0.017067008
5.622479509	0.030175536	7.796296933	0.01198482
5.637404675	0.034244694	7.817687228	0.006316226
5.652329842	0.036595763	7.834493888	0.000745366
5.670240042	0.037409595	7.852828427	-0.005216431
5.682180175	0.037861723	7.877274478	-0.011471432
5.697105342	0.037409595	7.894081138	-0.015185338
5.718000575	0.035781932	7.916999312	-0.018312839
5.738895808	0.032617031	7.932278094	-0.021147136
5.756806008	0.028638299	7.95526108	-0.023272007
5.783671308	0.022398923	7.974769855	-0.025767858
5.798596474	0.016340399	7.992885147	-0.027194058
5.822476741	0.0103723	8.011000438	-0.027996296
5.840386941	0.005398885	8.033296181	-0.028352846
5.864267207	0.00105845	8.061165859	-0.027907158
5.882177407	-0.003643689	8.076494183	-0.027283196
5.897102574	-0.007893698	8.09321599	-0.026124408
5.923967874	-0.012867114	8.116905217	-0.024519932
5.944863107	-0.016574569	8.130840056	-0.023182869
5.959788273	-0.020010747	8.154529283	-0.020954431
5.98366854	-0.022994796	8.174038058	-0.019439093
5.998593706	-0.025526716	8.194940317	-0.01774548
6.013518873	-0.027335231	8.214449092	-0.016051867
6.037399139	-0.028691617	8.238138319	-0.013645153
6.049339273	-0.029415023	8.24928619	-0.011149302
6.067249473	-0.029957577	8.271581933	-0.008386039
6.079189606	-0.03031928	8.291090708	-0.006335876
6.103069872	-0.030590558	8.316173419	-0.00366175
6.117995039	-0.03031928	8.33428871	-0.001789861
6.150830405	-0.029595874	8.356584453	0.000260302
6.165755572	-0.029143746	8.374699744	0.001686502
6.180680739	-0.027877786	8.396995487	0.003290978
6.198590938	-0.025978845	8.416504262	0.004538903
6.216501138	-0.023989479	8.43322607	0.006232516
6.240381405	-0.021457558	8.451341361	0.007747854
6.264261671	-0.019016064	8.475030588	0.008371817
6.282171871	-0.016303292	8.494539363	0.009174055
6.303067104	-0.013138391	8.514048138	0.009619743
6.320977304	-0.009792639	8.533556913	0.010243705
6.341872537	-0.006266035	8.555852656	0.01042198
6.365752804	-0.002468154	8.575361431	0.009887155
6.380677971	0.00105845	8.586509302	0.00935233
6.39858817	0.003952073	8.610198529	0.009084917
6.422468437	0.007569102	8.631100788	0.008371817
6.44336367	0.010734003	8.647822596	0.007836992
6.467243937	0.014170181	8.670118338	0.007123892
6.482169103	0.016340399	8.685446662	0.006499929
6.49709427	0.018420191	8.707742405	0.005786829
6.520974536	0.019686151	8.72028376	0.005073729
6.53291467	0.021132963	8.730038148	0.004449766
6.553809903	0.02203722	8.741186019	0.004182353
6.562765003	0.022760626	8.756514342	0.003380115
6.586645269	0.023031903	8.770449182	0.002756153
6.619480636	0.022579774	8.785777505	0.001953915
6.649330969	0.021494665	8.806679764	0.00106254
6.658286069	0.02077126	8.822008087	0.000705989
6.679181302	0.019234022	8.840123378	-7.11081E-06
6.706046602	0.018058488	8.852664734	-7.11081E-06
6.726941835	0.016069121	8.872173509	-0.000720211
6.735896935	0.014531884	8.891682284	-0.000987624
6.759777201	0.012090389	8.908404091	-0.000987624
