Time (s)	Roll (degrees)
6.29E+00	-4.27E-02
6.31E+00	-2.13E-01
6.33E+00	-4.17E-01
6.34E+00	-5.43E-01
6.35E+00	-9.63E-01
6.35E+00	-1.34E+00
6.36E+00	-1.76E+00
6.38E+00	-1.76E+00
6.39E+00	-1.42E+00
6.41E+00	-9.21E-01
6.43E+00	-5.85E-01
6.44E+00	-4.17E-01
6.46E+00	-3.75E-01
6.48E+00	-5.85E-01
6.50E+00	-7.53E-01
6.52E+00	-9.21E-01
6.54E+00	-1.13E+00
6.55E+00	-1.26E+00
6.58E+00	-1.55E+00
6.61E+00	-1.93E+00
6.62E+00	-2.01E+00
6.65E+00	-2.31E+00
6.67E+00	-2.22E+00
6.68E+00	-2.14E+00
6.69E+00	-1.80E+00
6.71E+00	-1.59E+00
6.72E+00	-1.34E+00
6.74E+00	-7.53E-01
6.75E+00	-2.49E-01
6.76E+00	1.70E-01
6.76E+00	5.48E-01
6.77E+00	1.01E+00
6.78E+00	1.60E+00
6.80E+00	2.27E+00
6.81E+00	2.69E+00
6.82E+00	3.19E+00
6.83E+00	3.74E+00
6.84E+00	4.16E+00
6.84E+00	4.78E+00
6.86E+00	5.33E+00
6.88E+00	5.83E+00
6.90E+00	6.30E+00
6.92E+00	7.13E+00
6.95E+00	6.13E+00
6.95E+00	5.04E+00
6.96E+00	4.45E+00
6.99E+00	3.06E+00
7.00E+00	1.93E+00
7.00E+00	7.57E-01
7.02E+00	-1.30E+00
7.03E+00	-2.43E+00
7.04E+00	-3.19E+00
7.05E+00	-4.15E+00
7.06E+00	-4.99E+00
7.06E+00	-5.49E+00
7.06E+00	-6.21E+00
7.06E+00	-7.09E+00
7.08E+00	-8.09E+00
7.09E+00	-9.98E+00
7.09E+00	-1.13E+01
7.10E+00	-1.17E+01
7.10E+00	-1.30E+01
7.10E+00	-1.38E+01
7.12E+00	-1.50E+01
7.14E+00	-1.65E+01
7.15E+00	-1.85E+01
7.16E+00	-1.96E+01
7.18E+00	-2.10E+01
7.20E+00	-2.23E+01
7.21E+00	-2.31E+01
7.22E+00	-2.34E+01
7.24E+00	-2.36E+01
7.26E+00	-2.33E+01
7.28E+00	-2.22E+01
7.29E+00	-2.11E+01
7.30E+00	-2.01E+01
7.31E+00	-1.90E+01
7.31E+00	-1.78E+01
7.31E+00	-1.64E+01
7.33E+00	-1.54E+01
7.34E+00	-1.45E+01
7.34E+00	-1.30E+01
7.35E+00	-1.21E+01
7.35E+00	-1.04E+01
7.36E+00	-9.06E+00
7.37E+00	-8.43E+00
7.37E+00	-6.71E+00
7.38E+00	-5.95E+00
7.39E+00	-5.03E+00
7.39E+00	-4.57E+00
7.40E+00	-3.23E+00
7.41E+00	-2.26E+00
7.40E+00	-1.05E+00
7.41E+00	-8.17E-02
7.41E+00	1.43E+00
7.42E+00	2.56E+00
7.42E+00	3.61E+00
7.43E+00	4.83E+00
7.43E+00	5.12E+00
7.44E+00	6.55E+00
7.45E+00	7.97E+00
7.45E+00	9.53E+00
7.45E+00	1.05E+01
7.45E+00	1.13E+01
7.46E+00	1.22E+01
7.47E+00	1.30E+01
7.47E+00	1.39E+01
7.48E+00	1.52E+01
7.49E+00	1.61E+01
7.50E+00	1.67E+01
7.50E+00	1.74E+01
7.51E+00	1.80E+01
7.54E+00	1.90E+01
7.55E+00	1.93E+01
7.56E+00	1.94E+01
7.58E+00	1.91E+01
7.59E+00	1.83E+01
7.59E+00	1.76E+01
7.60E+00	1.71E+01
7.60E+00	1.67E+01
7.61E+00	1.63E+01
7.61E+00	1.59E+01
7.62E+00	1.54E+01
7.62E+00	1.50E+01
7.63E+00	1.43E+01
7.63E+00	1.38E+01
7.64E+00	1.32E+01
7.64E+00	1.27E+01
7.64E+00	1.20E+01
7.65E+00	1.13E+01
7.65E+00	1.06E+01
7.65E+00	9.86E+00
7.65E+00	8.90E+00
7.67E+00	7.97E+00
7.67E+00	6.84E+00
7.69E+00	5.54E+00
7.70E+00	4.28E+00
7.71E+00	3.44E+00
7.70E+00	2.69E+00
7.72E+00	1.51E+00
7.72E+00	8.83E-01
7.72E+00	1.28E-01
7.73E+00	-8.79E-01
7.74E+00	-2.18E+00
7.74E+00	-3.23E+00
7.75E+00	-4.07E+00
7.75E+00	-4.86E+00
7.76E+00	-5.58E+00
7.76E+00	-6.50E+00
7.76E+00	-7.59E+00
7.77E+00	-8.39E+00
7.78E+00	-9.48E+00
7.79E+00	-1.05E+01
7.79E+00	-1.12E+01
7.80E+00	-1.22E+01
7.81E+00	-1.31E+01
7.81E+00	-1.39E+01
7.82E+00	-1.48E+01
7.84E+00	-1.63E+01
7.85E+00	-1.69E+01
7.87E+00	-1.73E+01
7.88E+00	-1.72E+01
7.90E+00	-1.71E+01
7.93E+00	-1.67E+01
7.94E+00	-1.60E+01
7.95E+00	-1.51E+01
7.96E+00	-1.45E+01
7.98E+00	-1.30E+01
7.98E+00	-1.20E+01
8.00E+00	-1.03E+01
8.00E+00	-9.02E+00
8.01E+00	-8.22E+00
8.01E+00	-6.84E+00
8.03E+00	-5.07E+00
8.04E+00	-4.23E+00
8.05E+00	-3.35E+00
8.05E+00	-2.18E+00
8.06E+00	-8.79E-01
8.07E+00	-1.66E-01
8.08E+00	1.34E+00
8.08E+00	2.73E+00
8.09637537	3.777897873
8.111905758	4.407176825
8.115788355	5.372071218
8.119670952	6.0433021
8.131318743	6.336965611
