Time (s)	Heave (m)	Time (s)	Sway (m)
6.305690228	-0.000153432	6.30E+00	1.95E-03
6.323667104	0.000229262	6.32E+00	1.50E-03
6.3461382	0.000611956	6.35E+00	1.65E-03
6.370856406	0.000420609	6.36E+00	1.35E-03
6.391080392	0.000133588	6.39E+00	1.65E-03
6.415798598	-0.000153432	6.42E+00	1.80E-03
6.445011022	-0.00034478	6.44E+00	2.70E-03
6.462987899	-0.00034478	6.47E+00	3.00E-03
6.489953214	-0.001014494	6.48E+00	3.29E-03
6.505682982	-0.000823147	6.49E+00	3.74E-03
6.550625173	-0.000918821	6.52E+00	4.64E-03
6.588826036	-0.0006318	6.54E+00	5.39E-03
6.6270269	-0.000536127	6.55E+00	6.43E-03
6.653992215	-0.00034478	6.58E+00	6.88E-03
6.68095753	-0.002449598	6.58E+00	7.78E-03
6.701181516	-0.003502007	6.61E+00	9.27E-03
6.739382379	-0.005128457	6.63E+00	1.05E-02
6.761853475	-0.009146746	6.64E+00	1.11E-02
6.779830352	-0.010773196	6.65E+00	1.21E-02
6.800054338	-0.014887159	6.66E+00	1.35E-02
6.806795667	-0.016609283	6.68E+00	1.49E-02
6.811289886	-0.017853039	6.69E+00	1.55E-02
6.84724364	-0.021297286	6.71E+00	1.67E-02
6.84724364	-0.023497778	6.74E+00	1.84E-02
6.865220517	-0.026272311	6.77E+00	1.88E-02
6.874208955	-0.028472802	6.80E+00	1.90E-02
6.883197393	-0.030673294	6.81E+00	1.70E-02
6.89892716	-0.032299744	6.83E+00	1.39E-02
6.925892476	-0.033830521	6.84E+00	1.17E-02
6.946116462	-0.034978604	6.86E+00	1.05E-02
6.984317325	-0.033447827	6.87E+00	7.18E-03
6.991058654	-0.032395418	6.87E+00	5.39E-03
6.997799983	-0.030960315	6.89E+00	3.44E-03
7.020271079	-0.028759823	6.89E+00	1.35E-03
7.027012407	-0.025602596	6.91E+00	-1.04E-03
7.031506627	-0.022254022	6.92E+00	-4.32E-03
7.044989284	-0.019670836	6.93E+00	-6.71E-03
7.044989284	-0.016226588	6.94E+00	-8.66E-03
7.06970749	-0.012686667	6.96E+00	-1.21E-02
7.083190147	-0.009433767	6.97E+00	-1.54E-02
7.087684366	-0.005702498	6.99E+00	-1.73E-02
7.098919914	-0.001397189	7.02E+00	-1.99E-02
7.114649682	0.002908121	7.06E+00	-2.21E-02
7.116896791	0.005395633	7.09E+00	-1.91E-02
7.134873668	0.008744207	7.10E+00	-1.46E-02
7.139367887	0.012475476	7.11E+00	-1.31E-02
7.155097654	0.017354827	7.12E+00	-1.00E-02
7.170827421	0.021373116	7.13E+00	-8.21E-03
7.184310079	0.024051975	7.15E+00	-6.12E-03
7.191051408	0.028452958	7.15E+00	-2.98E-03
7.200039846	0.03065345	7.17E+00	1.35E-03
7.222510942	0.034480392	7.17E+00	4.04E-03
7.240487819	0.036106842	7.19E+00	7.93E-03
7.260711805	0.037350598	7.20E+00	1.26E-02
7.271947353	0.038403007	7.21E+00	1.55E-02
7.28767712	0.037828966	7.21E+00	2.12E-02
7.303406887	0.035915495	7.23E+00	2.47E-02
7.319136655	0.034193371	7.24E+00	2.90E-02
7.334866422	0.03199288	7.25E+00	3.54E-02
7.355090408	0.02931402	7.27E+00	4.08E-02
7.355090408	0.027591896	7.27E+00	4.56E-02
7.373067285	0.024626016	7.29E+00	4.92E-02
7.386549942	0.021947157	7.29E+00	5.29E-02
7.393291271	0.019650992	7.31E+00	5.74E-02
7.40227971	0.01582405	7.31E+00	6.13E-02
7.415762367	0.013623558	7.33E+00	6.63E-02
7.429245025	0.011614414	7.33E+00	6.86E-02
7.433739244	0.008839881	7.33E+00	7.20E-02
7.45396323	0.005778328	7.35E+00	7.75E-02
7.458457449	0.003577836	7.35E+00	7.99E-02
7.467445888	0.001855712	7.36E+00	8.25E-02
7.476434326	0.000133588	7.38E+00	8.76E-02
7.487669874	-0.002449598	7.39E+00	9.20E-02
7.501152532	-0.005032783	7.40E+00	9.38E-02
7.507893861	-0.00790299	7.42E+00	9.86E-02
7.523623628	-0.010390502	7.44E+00	1.02E-01
7.539353395	-0.012303973	7.46E+00	1.04E-01
7.546094724	-0.014504465	7.48E+00	1.07E-01
7.559577381	-0.015939568	7.51E+00	1.08E-01
7.584295587	-0.017470345	7.52E+00	1.09E-01
7.595531135	-0.020244877	7.55E+00	1.10E-01
7.613508011	-0.021584307	7.58E+00	1.09E-01
7.629237779	-0.021584307	7.60E+00	1.07E-01
7.665191532	-0.021775654	7.62E+00	1.05E-01
7.698898176	-0.021967001	7.64E+00	1.03E-01
7.719122162	-0.020627572	7.67E+00	9.95E-02
7.759570135	-0.019862183	7.70E+00	9.77E-02
7.768558573	-0.018905448	7.71E+00	9.70E-02
7.784288341	-0.018044386	7.73E+00	9.64E-02
7.809006546	-0.016896303	7.77E+00	9.58E-02
7.833724752	-0.015843894	7.81E+00	9.50E-02
7.853948738	-0.014026097	7.84E+00	9.47E-02
7.874172724	-0.012878014	7.88E+00	9.49E-02
7.89664382	-0.011729932	7.91E+00	9.65E-02
7.912373587	-0.010103481	7.92E+00	9.85E-02
7.928103355	-0.008764052	7.97E+00	1.00E-01
7.939338903	-0.006946254	7.99E+00	1.01E-01
7.948327341	-0.006276539	8.00E+00	1.02E-01
7.975292656	-0.004554416	8.01E+00	1.04E-01
8.002257971	-0.003119312	8.05E+00	1.08E-01
8.042705944	-0.001110168	8.08E+00	1.10E-01
8.058435711	-0.000918821	8.10E+00	1.12E-01
8.074165478	-0.000153432	8.12E+00	1.15E-01
8.110119232	0.001951386	8.144332901	0.115785675
