"Time","max height (stats)"
0.001,1.000000e-01
0.002,9.999900e-02
0.003,9.999800e-02
0.004,9.999600e-02
0.005,9.999400e-02
0.015,9.994000e-02
0.025,9.983200e-02
0.035,9.966800e-02
0.045,9.945000e-02
0.055,9.918000e-02
0.065,9.886100e-02
0.075,9.849700e-02
0.085,9.809300e-02
0.095,9.765400e-02
0.105,9.719100e-02
0.115,9.671500e-02
0.125,9.624300e-02
0.135,9.579200e-02
0.145,9.538300e-02
0.155,9.503600e-02
0.165,9.477000e-02
0.175,9.460300e-02
0.185,9.475900e-02
0.195,9.518400e-02
0.205,9.569900e-02
0.215,9.627900e-02
0.225,9.691700e-02
0.235,9.760700e-02
0.245,9.834600e-02
0.255,9.913200e-02
0.265,9.996600e-02
0.275,1.008500e-01
0.285,1.017810e-01
0.295,1.028160e-01
0.305,1.039150e-01
0.315,1.050060e-01
0.325,1.060730e-01
0.335,1.071050e-01
0.345,1.080930e-01
0.355,1.091230e-01
0.365,1.101410e-01
0.375,1.110900e-01
0.385,1.119470e-01
0.395,1.126900e-01
0.405,1.133010e-01
0.415,1.137700e-01
0.425,1.140880e-01
0.435,1.142530e-01
0.445,1.142630e-01
0.455,1.142230e-01
0.465,1.140420e-01
0.475,1.136710e-01
0.485,1.131020e-01
0.495,1.124060e-01
0.505,1.115410e-01
0.515,1.105110e-01
0.525,1.093470e-01
0.535,1.080700e-01
0.545,1.066690e-01
0.55486,1.051800e-01
0.564037,1.037190e-01
0.572703,1.022900e-01
0.580951,1.008990e-01
0.588854,9.954900e-02
0.596486,9.823900e-02
0.603906,9.696700e-02
0.611165,9.572900e-02
0.618386,9.450800e-02
0.625503,9.332200e-02
0.632591,9.216200e-02
0.639723,9.104400e-02
0.646958,8.995700e-02
0.65428,8.890000e-02
0.661753,8.787300e-02
0.66946,8.687000e-02
0.677504,8.588700e-02
0.686024,8.492400e-02
0.695231,8.398100e-02
0.705231,8.311700e-02
0.715231,8.238000e-02
0.725231,8.180800e-02
0.735231,8.138800e-02
0.745231,8.114500e-02
0.755231,8.107800e-02
0.765231,8.126300e-02
0.775231,8.164500e-02
0.785231,8.219700e-02
0.795231,8.292300e-02
0.805231,8.383000e-02
0.81393,8.477600e-02
0.821428,8.571600e-02
0.828115,8.665800e-02
0.834223,8.760800e-02
0.839863,8.856600e-02
0.845138,8.953500e-02
0.850104,9.052800e-02
0.854829,9.156100e-02
0.859342,9.260300e-02
0.863674,9.365100e-02
0.867852,9.472100e-02
0.871896,9.581100e-02
0.875826,9.691300e-02
0.879597,9.801000e-02
0.883238,9.910200e-02
0.886788,1.002000e-01
0.890279,1.013090e-01
0.893734,1.024330e-01
0.897167,1.035760e-01
0.900589,1.047390e-01
0.904002,1.059190e-01
0.907392,1.071090e-01
0.910757,1.083070e-01
0.914108,1.095140e-01
0.917454,1.107320e-01
0.920817,1.119730e-01
0.92423,1.132430e-01
0.927688,1.145390e-01
0.931199,1.158620e-01
0.934769,1.172140e-01
0.938408,1.185970e-01
0.942194,1.200460e-01
0.946088,1.215280e-01
0.94998,1.229960e-01
0.953749,1.244000e-01
0.957469,1.257790e-01
0.961183,1.271340e-01
0.964925,1.284710e-01
0.96874,1.297980e-01
0.972684,1.311300e-01
0.976716,1.324470e-01
0.980887,1.337470e-01
0.98527,1.350330e-01
0.989956,1.363060e-01
0.995065,1.375560e-01
1.00077,1.388690e-01
1.00737,1.401910e-01
1.0154,1.414700e-01
1.0254,1.425160e-01
1.0354,1.429190e-01
1.0454,1.426640e-01
1.0554,1.417550e-01
1.0654,1.402150e-01
1.0754,1.380830e-01
1.08317,1.360510e-01
1.08995,1.340300e-01
1.09615,1.319990e-01
1.10165,1.300660e-01
1.10641,1.283030e-01
1.11063,1.266820e-01
1.11441,1.251800e-01
1.11786,1.237830e-01
1.12101,1.224770e-01
1.12393,1.212520e-01
1.12665,1.201000e-01
1.12918,1.190140e-01
1.13156,1.180930e-01
1.1338,1.172480e-01
1.1361,1.163720e-01
1.13837,1.155080e-01
1.14055,1.146690e-01
1.14265,1.138580e-01
1.14468,1.130730e-01
1.14709,1.121390e-01
1.14932,1.112740e-01
1.15147,1.104370e-01
1.15358,1.096150e-01
1.15567,1.088030e-01
1.15774,1.079990e-01
1.15979,1.072030e-01
1.16184,1.064130e-01
1.16388,1.056270e-01
1.16592,1.048450e-01
1.168,1.040490e-01
